player_name,player_position,player_id,totalPass,accuratePass,totalLongBalls,accurateLongBalls,goalAssist,goodHighClaim,saves,minutesPlayed,touches,rating,possessionLostCtrl,goalsPrevented,home,match_id,duelLost,duelWon,challengeLost,totalContest,wonContest,shotOffTarget,totalClearance,totalTackle,wasFouled,fouls,expectedGoals,keyPass,expectedAssists,aerialWon,bigChanceCreated,interceptionWon,totalCross,aerialLost,onTargetScoringAttempt,goals,dispossessed,blockedScoringAttempt,totalOffside,bigChanceMissed,accurateCross,savedShotsFromInsideTheBox,punches,outfielderBlock,datetime
Léo Jardim,G,595598,30,19,21.0,10.0,0,2.0,3.0,90,40,7.4,11.0,0.4711,True,12117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Paulo Henrique,D,1021721,28,22,6.0,2.0,0,0.0,0.0,90,53,7.1,13.0,0.0,True,12117188,6.0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,0.1679,1.0,0.328625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Maicon,D,44691,23,21,4.0,2.0,0,0.0,0.0,60,31,6.8,3.0,0.0,True,12117188,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Léo,D,360940,40,34,9.0,4.0,1,0.0,0.0,90,45,7.3,6.0,0.0,True,12117188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Victor Luis,D,252781,26,23,3.0,1.0,0,0.0,0.0,78,46,7.5,9.0,0.0,True,12117188,4.0,5.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,0.349,0.0,0.00759593,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Hugo Moura,M,973293,23,20,1.0,0.0,0,0.0,0.0,89,31,6.5,4.0,0.0,True,12117188,10.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,0.00784696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Mateus Carvalho,M,1391962,56,53,7.0,5.0,0,0.0,0.0,90,65,7.0,5.0,0.0,True,12117188,6.0,6.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0138581,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Adson,M,1105970,47,41,0.0,0.0,0,0.0,0.0,90,61,7.2,13.0,0.0,True,12117188,2.0,6.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0435186,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
Dimitri Payet,M,14216,44,37,3.0,2.0,0,0.0,0.0,78,56,6.7,17.0,0.0,True,12117188,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0154,0.0,0.0595641,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
David,M,840291,27,22,1.0,0.0,0,0.0,0.0,90,40,6.6,10.0,0.0,True,12117188,8.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0736,0.0,0.0399051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2025-01-13 02:20:34.249481
